"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"1","06","2014","13",0.634579175050254,7.9622654914856
"1","06","2014","13",2.90540811799608,7.9622654914856
"1","06","2014","13",1.37044869610045,7.9622654914856
"1","06","2014","13",2.47495980727549,7.9622654914856
"1","06","2014","13",2.92434929444017,7.9622654914856
"1","06","2014","13",16.0526906319748,7.9622654914856
"1","06","2014","13",0.315302828629652,7.9622654914856
"1","06","2014","13",0.45288929891398,7.9622654914856
"1","06","2014","13",0.782948274188531,7.9622654914856
"1","06","2014","13",1.1031284170683,7.9622654914856
"1","06","2014","13",1.07704964030871,7.9622654914856
"1","06","2014","13",1.52842411164376,7.9622654914856
"1","06","2014","13",2.4700245866651,7.9622654914856
"1","06","2014","13",6.0041355731161,7.9622654914856
"1","06","2014","13",1.26320543370249,7.9622654914856
"1","06","2014","13",0.458554995865748,7.9622654914856
"1","06","2014","13",1.40002755097294,7.9622654914856
"1","06","2014","13",5.1493006039955,7.9622654914856
"1","06","2014","13",2.53207008090691,7.9622654914856
"1","06","2014","13",2.64692079502407,7.9622654914856
"1","06","2014","13",2.00835045994532,7.9622654914856
"1","06","2014","13",1.23073760306028,7.9622654914856
"1","06","2014","13",1.21070134692692,7.9622654914856
"1","06","2014","13",4.16698288344789,7.9622654914856
"1","06","2014","13",4.31874759580608,7.9622654914856
"1","06","2014","13",2.9780640983163,7.9622654914856
"1","06","2014","13",3.93452990551683,7.9622654914856
"1","06","2014","13",1.39354875439898,7.9622654914856
"1","06","2014","13",2.64233809578306,7.9622654914856
"1","06","2014","13",2.80150067321771,7.9622654914856
"1","06","2014","13",1.23516793833742,7.9622654914856
"1","06","2014","13",20.8014512125887,7.9622654914856
"1","06","2014","13",1.25031250537472,7.9622654914856
"1","06","2014","13",0.0251298442407981,7.9622654914856
"1","06","2014","13",0.578775476986089,7.9622654914856
"1","06","2014","13",3.07140967474041,7.9622654914856
"1","06","2014","13",2.46698415447368,7.9622654914856
"1","06","2014","13",3.07095648176354,7.9622654914856
"1","06","2014","13",9.55685903172283,7.9622654914856
"1","06","2014","13",10.9710172175287,7.9622654914856
"1","06","2014","13",6.23537350092554,7.9622654914856
"1","06","2014","13",2.79251112515281,7.9622654914856
"1","06","2014","13",2.37657219250336,7.9622654914856
"1","06","2014","13",1.15755121735004,7.9622654914856
"1","06","2014","13",1.75829077093009,7.9622654914856
"1","06","2014","13",8.31387898580338,7.9622654914856
"1","06","2014","13",2.90487694877233,7.9622654914856
"1","06","2014","13",1.4188159945945,7.9622654914856
"1","06","2014","13",2.63319117565007,7.9622654914856
"1","06","2014","13",2.62486466200893,7.9622654914856
"1","06","2014","13",2.05701619215864,7.9622654914856
"1","06","2014","13",0.996942551679354,7.9622654914856
"1","06","2014","13",1.3605863798827,7.9622654914856
"1","06","2014","13",0.610908963069088,7.9622654914856
"1","06","2014","13",1.58964210690935,7.9622654914856
"1","06","2014","13",3.13914474085557,7.9622654914856
"1","06","2014","13",1.68304014362619,7.9622654914856
"1","06","2014","13",5.71522326210949,7.9622654914856
"1","06","2014","13",0.959356348090324,7.9622654914856
"1","06","2014","13",0.328246664482088,7.9622654914856
"1","06","2014","13",1.50267819682765,7.9622654914856
"1","06","2014","13",1.28944810402464,7.9622654914856
"1","06","2014","13",1.37606835359407,7.9622654914856
"1","06","2014","13",0.584974102426429,7.9622654914856
"1","06","2014","13",3.37578599270822,7.9622654914856
"1","06","2014","13",0.945991471071728,7.9622654914856
"1","06","2014","13",7.17566238456108,7.9622654914856
"1","06","2014","13",1.91256915966158,7.9622654914856
"1","06","2014","13",0.614659933509524,7.9622654914856
"1","06","2014","13",2.22018763449205,7.9622654914856
"1","06","2014","13",1.99224861429198,7.9622654914856
"1","06","2014","13",0.830170583982664,7.9622654914856
"1","06","2014","13",1.13683348057372,7.9622654914856
"1","06","2014","13",2.33160810859073,7.9622654914856
"1","06","2014","13",2.69110949785608,7.9622654914856
"1","06","2014","13",2.32519765473193,7.9622654914856
"1","06","2014","13",2.04437927647398,7.9622654914856
"1","06","2014","13",0.97811857012548,7.9622654914856
"1","06","2014","13",2.95032858462191,7.9622654914856
"1","06","2014","13",2.24309346621651,7.9622654914856
"1","12","2011","09",1.20245401408291,7.9292426109314
"1","12","2011","09",0.748852841669096,7.9292426109314
"1","12","2011","09",3.98342411905318,7.9292426109314
"1","12","2011","09",1.95039313651862,7.9292426109314
"1","12","2011","09",1.95415759738792,7.9292426109314
"1","06","2013","00",7.91435333726093,7.43494892120361
"1","06","2013","00",3.40205662420127,7.43494892120361
"1","02","2009","13",2.4890974931101,6.13559532165527
"1","02","2009","13",4.49390237527146,6.13559532165527
"1","02","2009","13",1.41536941255986,6.13559532165527
"1","08","2010","21",9.88742179566711,7.83605432510376
"1","08","2010","21",6.49373049527983,7.83605432510376
"1","08","2010","21",0.656630175138186,7.83605432510376
"1","08","2010","21",2.73432937085415,7.83605432510376
"1","08","2012","08",0.289896758531413,7.52352523803711
"1","08","2012","08",6.03418489443526,7.52352523803711
"1","11","2013","08",0.964942879575028,8.40891265869141
"1","11","2013","08",2.5319222714334,8.40891265869141
"1","11","2013","08",2.39525187001575,8.40891265869141
"1","06","2011","20",2.46349457330703,7.68427801132202
"1","06","2011","20",8.72139875430701,7.68427801132202
"1","03","2011","20",1.5726480374853,7.97794628143311
"1","03","2011","20",0.281431202072892,7.97794628143311
"1","03","2011","20",2.63271752237046,7.97794628143311
"1","08","2011","20",1.4867725133,7.68427801132202
"1","08","2011","20",1.96954290104363,7.68427801132202
"1","08","2011","20",8.70782769134131,7.68427801132202
"1","08","2011","20",2.08894278552315,7.68427801132202
"1","02","2015","15",6.05811561702271,9.06124401092529
"1","02","2015","15",2.03901116122632,9.06124401092529
"1","02","2015","15",5.3113067938878,9.06124401092529
"1","02","2015","15",2.12548634697606,9.06124401092529
"1","01","2013","11",2.47195962412414,8.88123607635498
"1","09","2014","19",2.17056428636243,7.024489402771
"1","11","2013","18",1.76164728658536,7.74898242950439
"1","11","2013","18",3.33071423876626,7.74898242950439
"1","04","2013","16",20.217781914495,7.36970233917236
"1","04","2013","16",1.37326915684326,7.36970233917236
"1","09","2013","14",1.99282615928204,7.93874835968018
"1","09","2013","14",2.00235590026198,7.93874835968018
"1","09","2013","14",0.915636481058761,7.93874835968018
"1","05","2011","13",1.20609564717061,6.94219970703125
"1","05","2011","13",1.29233843569479,6.94219970703125
"1","05","2011","13",2.70386472234121,6.94219970703125
"1","11","2011","16",1.38296377820978,6.9914665222168
"1","11","2011","16",3.83554152998176,6.9914665222168
"1","01","2015","20",0.936323118646132,10.0098505020142
"1","11","2010","23",2.09431969315582,7.76815414428711
"1","11","2010","23",3.08472703379742,7.76815414428711
"1","11","2010","23",3.37318023135873,7.76815414428711
"1","03","2011","15",0.299387330133253,7.33752393722534
"1","03","2011","15",1.83213196395609,7.33752393722534
"1","05","2010","10",1.2372251724776,6.69743633270264
"1","05","2010","10",0.863733205283791,6.69743633270264
"1","05","2010","10",2.43608569019803,6.69743633270264
"1","05","2010","10",2.8745030010951,6.69743633270264
"1","06","2012","16",1.87570430586375,7.00097227096558
"1","08","2012","22",6.95577434279228,8.57917022705078
"1","08","2012","22",1.16413335204188,8.57917022705078
"1","12","2012","02",5.03137921154457,9.03112411499023
"1","06","2012","15",4.04824974079045,7.93874835968018
"1","06","2012","15",1.71289720133183,7.93874835968018
"1","06","2012","15",4.07315707284313,7.93874835968018
"1","06","2012","15",1.46972567129554,7.93874835968018
"1","10","2011","23",5.20915296014517,8.64489459991455
"1","10","2011","23",5.86075058741542,8.64489459991455
"1","10","2011","23",5.51046251961347,8.64489459991455
"1","10","2011","23",0.44211486389152,8.64489459991455
"1","10","2011","23",4.49346746881701,8.64489459991455
"1","10","2011","23",0.475551334711862,8.64489459991455
"1","10","2011","23",4.77763034370658,8.64489459991455
"1","10","2011","23",10.861227778565,8.64489459991455
"1","10","2011","23",3.57516385617773,8.64489459991455
"1","10","2011","23",1.77299023919284,8.64489459991455
"1","10","2011","23",1.80173164126486,8.64489459991455
"1","10","2011","23",2.44149595595674,8.64489459991455
"1","10","2011","23",1.22145461395993,8.64489459991455
"1","10","2011","23",1.68373666015427,8.64489459991455
"1","10","2011","23",1.18629763504086,8.64489459991455
"1","10","2011","23",2.98573790153465,8.64489459991455
"1","10","2011","23",2.45854256112394,8.64489459991455
"1","10","2011","23",9.20620433295331,8.64489459991455
"1","10","2011","23",3.75879326332249,8.64489459991455
"1","10","2011","23",1.60923458146034,8.64489459991455
"1","10","2011","23",1.110852583149,8.64489459991455
"1","10","2011","23",3.16874854057804,8.64489459991455
"1","10","2011","23",2.81014374843965,8.64489459991455
"1","10","2011","23",4.3455536684498,8.64489459991455
"1","10","2011","23",3.71214452495251,8.64489459991455
"1","10","2011","23",1.98221672102889,8.64489459991455
"1","10","2011","23",1.10606136941571,8.64489459991455
"1","10","2011","23",1.65935005538566,8.64489459991455
"1","10","2011","23",2.75218966639444,8.64489459991455
"1","10","2011","23",5.41922443372942,8.64489459991455
"1","10","2011","23",3.53401600213459,8.64489459991455
"1","10","2011","23",9.85778690176184,8.64489459991455
"1","10","2011","23",22.3444193224848,8.64489459991455
"1","10","2011","23",2.51319415874478,8.64489459991455
"1","10","2011","23",2.81355683209867,8.64489459991455
"1","10","2011","23",8.7893030924834,8.64489459991455
"1","10","2011","23",8.20170035682604,8.64489459991455
"1","10","2011","23",3.18920040638848,8.64489459991455
"1","10","2011","23",7.07273669413433,8.64489459991455
"1","10","2011","23",7.54434592681202,8.64489459991455
"1","10","2011","23",2.52449485227164,8.64489459991455
"1","10","2011","23",6.19804498580945,8.64489459991455
"1","10","2011","23",3.20817673378141,8.64489459991455
"1","10","2011","23",8.41871325235097,8.64489459991455
"1","10","2011","23",3.0778866681121,8.64489459991455
"1","10","2011","23",4.83779705322273,8.64489459991455
"1","10","2011","23",13.6163233514609,8.64489459991455
"1","10","2011","23",5.10053660273376,8.64489459991455
"1","10","2011","23",6.86854066741168,8.64489459991455
"1","10","2011","23",2.04520316941165,8.64489459991455
"1","10","2011","23",6.22638104693262,8.64489459991455
"1","10","2011","23",8.50683587503215,8.64489459991455
"1","10","2011","23",19.989625403892,8.64489459991455
"1","10","2011","23",2.93704261207874,8.64489459991455
"1","10","2011","23",0.302876468558797,8.64489459991455
"1","10","2011","23",0.720471494255617,8.64489459991455
"1","03","2013","12",3.31164087212449,8.70280265808105
"1","03","2013","12",2.50384931309181,8.70280265808105
"1","03","2013","12",3.43369904312519,8.70280265808105
"1","03","2013","12",1.38117978528394,8.70280265808105
"1","03","2013","12",1.43380417427646,8.70280265808105
"1","06","2013","03",6.0134094444723,8.4600715637207
"1","06","2013","03",1.76470184880895,8.4600715637207
"1","07","2013","23",2.34035512118024,8.35352611541748
"1","12","2009","02",8.32176555058464,8.12879180908203
"1","10","2009","03",1.24487096183318,8.34140014648438
"1","09","2011","22",8.809387631456,7.68427801132202
"1","09","2011","22",3.55696924993708,7.68427801132202
"1","06","2015","20",2.5713246227132,5.08283281326294
"1","07","2014","08",2.78932830120735,7.54704236984253
"1","07","2014","08",3.85911721685772,7.54704236984253
"1","12","2011","13",2.36543324931079,7.9292426109314
"1","12","2011","13",0.916100897974825,7.9292426109314
"1","10","2011","22",6.05776301401166,8.64489459991455
"1","10","2011","22",2.89257408535543,8.64489459991455
"1","10","2011","22",2.14931013637941,8.64489459991455
"1","09","2013","16",2.51956261897678,7.00097227096558
"1","09","2013","16",2.69694896022754,7.00097227096558
"1","02","2014","09",0.962028939094713,9.3933162689209
"1","02","2014","09",1.06436606449412,9.3933162689209
"1","02","2014","09",0.764465472037977,9.3933162689209
"1","06","2009","16",11.7383402146214,5.97238922119141
"1","06","2009","16",0.761492712619738,5.97238922119141
"1","06","2009","16",2.17476081935166,5.97238922119141
"1","06","2009","16",19.6946614490021,5.97238922119141
"1","06","2009","16",3.55114537384024,5.97238922119141
"1","06","2009","16",12.8414298729534,5.97238922119141
"1","06","2009","16",1.84607946854405,5.97238922119141
"1","06","2009","16",0.204841426835432,5.97238922119141
"1","06","2009","16",2.7548308476562,5.97238922119141
"1","06","2009","16",3.19130253960552,5.97238922119141
"1","06","2009","16",1.57973558241554,5.97238922119141
"1","06","2009","16",0.274368361124269,5.97238922119141
"1","06","2009","16",0.621448478539897,5.97238922119141
"1","06","2009","16",1.75262194464296,5.97238922119141
"1","06","2009","16",3.01378811496499,5.97238922119141
"1","06","2009","16",0.904479102044581,5.97238922119141
"1","06","2009","16",2.11067987063269,5.97238922119141
"1","06","2009","16",0.928888194499279,5.97238922119141
"1","06","2009","16",1.767464460352,5.97238922119141
"1","06","2009","16",2.89312675596212,5.97238922119141
"1","06","2009","16",4.11170265152704,5.97238922119141
"1","06","2009","16",1.2552075104947,5.97238922119141
"1","06","2009","16",0.141383266172955,5.97238922119141
"1","06","2009","16",1.86790700454627,5.97238922119141
"1","06","2009","16",2.22643654178508,5.97238922119141
"1","06","2009","16",3.096703810278,5.97238922119141
"1","06","2009","16",3.77843871349645,5.97238922119141
"1","06","2009","16",2.40939153826596,5.97238922119141
"1","06","2009","16",2.02821137429544,5.97238922119141
"1","06","2009","16",0.756764251219905,5.97238922119141
"1","06","2009","16",15.1960454701084,5.97238922119141
"1","06","2009","16",2.85735693856232,5.97238922119141
"1","06","2009","16",9.96047909105846,5.97238922119141
"1","06","2009","16",1.84028007110067,5.97238922119141
"1","06","2009","16",1.12940832207001,5.97238922119141
"1","06","2009","16",1.34826055034939,5.97238922119141
"1","06","2009","16",1.4071520327024,5.97238922119141
"1","06","2009","16",4.73224174346523,5.97238922119141
"1","06","2009","16",1.19484274422285,5.97238922119141
"1","06","2009","16",9.33372714583477,5.97238922119141
"1","06","2009","16",1.80901328332786,5.97238922119141
"1","06","2009","16",2.2789609851998,5.97238922119141
"1","06","2009","16",6.39650748081282,5.97238922119141
"1","06","2009","16",3.3723154892165,5.97238922119141
"1","06","2009","16",1.9998394688894,5.97238922119141
"1","06","2009","16",3.71821229197816,5.97238922119141
"1","06","2009","16",1.0308609866394,5.97238922119141
"1","06","2009","16",0.910862155937849,5.97238922119141
"1","06","2009","16",0.872047767027278,5.97238922119141
"1","06","2009","16",0.295527879494187,5.97238922119141
"1","06","2009","16",2.34638010258235,5.97238922119141
"1","06","2009","16",2.68610037086306,5.97238922119141
"1","06","2009","16",8.22376888592148,5.97238922119141
"1","06","2009","16",0.00148577043390817,16.8433322906494
"1","06","2009","16",4.3888946379866,5.97238922119141
"1","06","2009","16",0.765796141134673,5.97238922119141
"1","06","2009","16",2.08891201130834,5.97238922119141
"1","06","2009","16",8.75594595909112,5.97238922119141
"1","06","2009","16",0.854134557580785,5.97238922119141
"1","06","2009","16",6.17645627134436,5.97238922119141
"1","06","2009","16",7.44703992320477,5.97238922119141
"1","06","2009","16",0.429485485064474,5.97238922119141
"1","06","2009","16",1.06394317402272,5.97238922119141
"1","06","2009","16",1.57304624737085,5.97238922119141
"1","06","2009","16",1.08406118806371,5.97238922119141
"1","06","2009","16",3.7049703938581,5.97238922119141
"1","06","2009","16",3.68787105925868,5.97238922119141
"1","06","2009","16",1.21705044330683,5.97238922119141
"1","06","2009","16",3.22574989703323,5.97238922119141
"1","06","2009","16",2.36179459142654,5.97238922119141
"1","06","2009","16",4.42721504634269,5.97238922119141
"1","06","2009","16",3.918688599899,5.97238922119141
"1","06","2009","16",1.53980007983367,5.97238922119141
"1","06","2009","16",3.91750456360814,5.97238922119141
"1","06","2009","16",0.930534711581313,5.97238922119141
"1","06","2009","16",0.678629195225008,5.97238922119141
"1","06","2009","16",0.648525275694161,5.97238922119141
"1","06","2009","16",1.94239790216979,5.97238922119141
"1","06","2009","16",1.26067146297131,5.97238922119141
"1","06","2009","16",1.45825117057464,5.97238922119141
"1","06","2009","16",1.69463230718045,5.97238922119141
"1","06","2009","16",1.11583153823831,5.97238922119141
"1","06","2009","16",1.69238229154896,5.97238922119141
"1","06","2009","16",1.8192493613641,5.97238922119141
"1","06","2009","16",2.37868236249748,5.97238922119141
"1","06","2009","16",1.22809623993647,5.97238922119141
"1","06","2009","16",2.00474544219181,5.97238922119141
"1","06","2009","16",1.04473507982598,5.97238922119141
"1","06","2009","16",1.66382333906626,5.97238922119141
"1","06","2009","16",7.0395441150378,5.97238922119141
"1","06","2009","16",1.35468202218579,5.97238922119141
"1","06","2009","16",2.03665120220476,5.97238922119141
"1","06","2009","16",3.33753590719385,5.97238922119141
"1","06","2009","16",2.20184105444265,5.97238922119141
"1","06","2009","16",1.87789064355122,5.97238922119141
"1","06","2009","16",3.06491552197412,5.97238922119141
"1","06","2009","16",1.08313002643797,5.97238922119141
"1","06","2009","16",5.91226812788974,5.97238922119141
"1","06","2009","16",1.72408443628394,5.97238922119141
"1","06","2009","16",6.93905688354381,5.97238922119141
"1","06","2009","16",2.31891072511779,5.97238922119141
"1","06","2013","11",0.586823461542395,7.93874835968018
"1","09","2014","10",0.53846490347655,7.9622654914856
"1","09","2014","10",1.67093443182534,7.9622654914856
"1","09","2014","10",9.40393881223675,7.9622654914856
"1","09","2014","10",1.8696449024442,7.9622654914856
"1","09","2012","12",2.14931583103391,7.93874835968018
"1","09","2012","12",1.25712640315271,7.93874835968018
"1","03","2009","04",7.86412184791947,8.50437641143799
"1","08","2009","02",9.51508579386227,7.42808246612549
"1","05","2009","20",3.50208574555649,8.27491188049316
"1","05","2009","20",2.7142715887756,8.27491188049316
"1","02","2011","02",2.2321348961875,7.85884714126587
"1","02","2011","02",9.60427697478068,7.85884714126587
"1","06","2011","12",1.08747742517476,7.0438551902771
"1","06","2011","12",4.20118244736087,7.0438551902771
"1","06","2011","12",3.95735158153842,7.0438551902771
"1","06","2011","12",1.21561610009068,7.0438551902771
"1","06","2011","12",2.23796363419508,7.0438551902771
"1","06","2011","12",4.30822296911628,7.0438551902771
"1","06","2011","12",0.708250702053879,7.0438551902771
"1","06","2011","12",1.17048664437414,7.0438551902771
"1","06","2011","12",0.976496129750327,7.0438551902771
"1","06","2011","12",1.80402476849324,7.0438551902771
"1","06","2011","12",6.46210084672201,7.0438551902771
"1","06","2011","12",0.658476507703695,7.0438551902771
"1","06","2011","12",0.437944395978081,7.0438551902771
"1","06","2011","12",0.406417415571844,7.0438551902771
"1","06","2011","12",1.78015427377048,7.0438551902771
"1","06","2011","12",1.49720471563276,7.0438551902771
"1","06","2011","12",1.34892324583372,7.0438551902771
"1","06","2011","12",1.8909792394078,7.0438551902771
"1","06","2011","12",3.68967176361921,7.0438551902771
"1","06","2011","12",3.89489835441893,7.0438551902771
"1","06","2011","12",2.79594986141887,7.0438551902771
"1","06","2011","12",1.17571837025972,7.0438551902771
"1","06","2011","12",1.97041399435953,7.0438551902771
"1","06","2011","12",1.37078387095388,7.0438551902771
"1","06","2011","12",1.65412224273561,7.0438551902771
"1","06","2011","12",1.20221344458819,7.0438551902771
"1","06","2011","12",2.84337283346247,7.0438551902771
"1","06","2011","12",1.65151889222242,7.0438551902771
"1","06","2011","12",2.90581488887317,7.0438551902771
"1","06","2011","12",0.360963090177906,7.0438551902771
"1","06","2011","12",1.61773311957183,7.0438551902771
"1","06","2011","12",1.46236029496128,7.0438551902771
"1","06","2011","12",3.08994320995414,7.0438551902771
"1","06","2011","12",0.916417547375677,7.0438551902771
"1","06","2011","12",0.94249273278015,7.0438551902771
"1","06","2011","12",2.49531143289265,7.0438551902771
"1","06","2011","12",2.38262596055161,7.0438551902771
"1","06","2011","12",2.6447654296683,7.0438551902771
"1","06","2011","12",2.22935490035135,7.0438551902771
"1","06","2011","12",3.48890190962535,7.0438551902771
"1","06","2011","12",0.927013108441371,7.0438551902771
"1","06","2011","12",1.21198108670377,7.0438551902771
"1","06","2011","12",0.709115416630469,7.0438551902771
"1","06","2011","12",3.07327411471488,7.0438551902771
"1","06","2011","12",2.40574825015834,7.0438551902771
"1","06","2011","12",1.47643274450789,7.0438551902771
"1","06","2011","12",3.36743448283261,7.0438551902771
"1","06","2011","12",2.24633096348808,7.0438551902771
"1","06","2011","12",2.23460988127306,7.0438551902771
"1","06","2011","12",2.94915846138685,7.0438551902771
"1","06","2011","12",2.47899854812464,7.0438551902771
"1","06","2011","12",3.39302975012889,7.0438551902771
"1","06","2011","12",2.24659411983053,7.0438551902771
"1","06","2011","12",1.77995944211831,7.0438551902771
"1","06","2011","12",7.56553767741442,7.0438551902771
"1","06","2011","12",1.79058894670049,7.0438551902771
"1","06","2011","12",2.29793257064996,7.0438551902771
"1","06","2011","12",8.04263290462726,7.0438551902771
"1","06","2011","12",11.3206659356256,7.0438551902771
"1","06","2011","12",1.23998753207097,7.0438551902771
"1","06","2011","12",1.23838817144586,7.0438551902771
"1","06","2011","12",5.10381362807774,7.0438551902771
"1","06","2011","12",1.02949601805823,7.0438551902771
"1","06","2011","12",1.21227672074444,7.0438551902771
"1","06","2011","12",0.679530613880471,7.0438551902771
"1","06","2011","12",1.32435446651225,7.0438551902771
"1","06","2011","12",1.25971962036708,7.0438551902771
"1","06","2011","12",2.13544135055703,7.0438551902771
"1","06","2011","12",7.4594225356123,7.0438551902771
"1","06","2011","12",3.76974324558477,7.0438551902771
"1","06","2011","12",1.38208475075515,7.0438551902771
"1","06","2011","12",2.10066478913665,7.0438551902771
"1","06","2011","12",3.61079758692463,7.0438551902771
"1","06","2011","12",6.02758010241937,7.0438551902771
"1","06","2011","12",2.03304437780577,7.0438551902771
"1","06","2011","12",9.81701382037271,7.0438551902771
"1","06","2011","12",2.15386809682361,7.0438551902771
"1","06","2011","12",2.88571376394355,7.0438551902771
"1","06","2011","12",0.392080812148378,7.0438551902771
"1","06","2011","12",1.39206000454474,7.0438551902771
"1","06","2011","12",3.37689175254495,7.0438551902771
"1","06","2011","12",4.59737754248729,7.0438551902771
"1","06","2011","12",2.65727377298125,7.0438551902771
"1","06","2011","12",6.93481193322077,7.0438551902771
"1","06","2011","12",4.62360706292307,7.0438551902771
"1","06","2011","12",5.78331648776497,7.0438551902771
"1","06","2011","12",1.67497965234783,7.0438551902771
"1","06","2011","12",9.98985155386219,7.0438551902771
"1","06","2011","12",2.4266542249112,7.0438551902771
"1","06","2011","12",0.904254424493926,7.0438551902771
"1","06","2011","12",10.7110875208636,7.0438551902771
"1","06","2011","12",0.520397593030472,7.0438551902771
"1","06","2011","12",0.902126329207751,7.0438551902771
"1","06","2011","12",1.9416454409355,7.0438551902771
"1","06","2011","12",0.79455608991914,7.0438551902771
"1","06","2011","12",19.6564414968546,7.0438551902771
"1","06","2011","12",1.5433512728734,7.0438551902771
"1","06","2011","12",1.51873708677905,7.0438551902771
"1","06","2011","12",0.745870169343417,7.0438551902771
"1","06","2011","12",1.26443687017024,7.0438551902771
"1","06","2011","12",1.85041885620475,7.0438551902771
"1","06","2011","12",0.248027469692782,7.0438551902771
"1","06","2011","12",4.37814816712581,7.0438551902771
"1","06","2011","12",3.87203511592949,7.0438551902771
"1","06","2011","12",0.916103630175577,7.0438551902771
"1","06","2011","12",0.958781687378998,7.0438551902771
"1","06","2011","12",0.00964150397611989,13.5080423355103
"1","06","2011","12",2.52669986673667,7.0438551902771
"1","06","2011","12",2.61285408575977,7.0438551902771
"1","06","2011","12",0.934557459781993,7.0438551902771
"1","06","2011","12",1.82253623232148,7.0438551902771
"1","06","2011","12",19.9830270418394,7.0438551902771
"1","06","2011","12",3.26373048164091,7.0438551902771
"1","06","2011","12",1.79401347621226,7.0438551902771
"1","06","2011","12",1.76146027453283,7.0438551902771
"1","06","2011","12",0.995644567072988,7.0438551902771
"1","06","2011","12",2.44802004854161,7.0438551902771
"1","06","2011","12",4.28527030811105,7.0438551902771
"1","06","2011","12",4.54599123655836,7.0438551902771
"1","06","2014","07",0.554875634582085,7.04983615875244
"1","06","2014","07",2.17329601832709,7.04983615875244
"1","06","2014","07",1.23944936210914,7.04983615875244
"1","06","2014","07",3.12675037921786,7.04983615875244
"1","06","2014","07",15.6499654001592,7.04983615875244
"1","06","2014","07",7.11010640935745,7.04983615875244
