,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
87,1,2014,6,14,13,1.4000275509718418,14.853352
88,1,2014,6,14,13,5.149300603995579,14.853352
89,1,2014,6,14,13,2.5320700809070282,14.853352
90,1,2014,6,14,13,2.646920795023726,14.853352
91,1,2014,6,14,13,2.008350459944518,14.853352
92,1,2014,6,14,13,1.2307376030602843,14.853352
93,1,2014,6,14,13,1.2107013469274495,14.853352
94,1,2014,6,14,13,4.166982883447301,14.853352
95,1,2014,6,14,13,4.3187475958057835,14.853352
96,1,2014,6,14,13,2.9780640983164157,14.853352
97,1,2014,6,14,13,3.9345299055167877,14.853352
98,1,2014,6,14,13,1.3935487543998435,14.853352
99,1,2014,6,14,13,2.642338095783001,14.853352
100,1,2014,6,14,13,2.801500673217125,14.853352
101,1,2014,6,14,13,1.2351679383384597,14.853352
102,1,2014,6,14,13,20.801451212589626,14.853352
103,1,2014,6,14,13,1.2503125053749558,14.853352
104,1,2014,6,14,13,0.025129844240624914,11.722291
105,1,2014,6,14,13,0.5787754769859431,11.722291
106,1,2014,6,14,13,3.0714096747411355,14.853352
107,1,2014,6,14,13,2.466984154474065,14.853352
108,1,2014,6,14,13,3.0709564817629285,14.853352
109,1,2014,6,14,13,9.556859031724022,14.853352
110,1,2014,6,14,13,10.971017217528853,14.853352
111,1,2014,6,14,13,6.235373500924419,14.853352
112,1,2014,6,14,13,2.7925111251526267,14.853352
113,1,2014,6,14,13,2.3765721925035503,14.853352
114,1,2014,6,14,13,1.157551217350807,14.853352
115,1,2014,6,14,13,1.7582907709299727,14.853352
116,1,2014,6,14,13,8.313878985802376,14.853352
117,1,2014,6,14,13,2.9048769487722716,14.853352
118,1,2014,6,14,13,1.4188159945956968,14.853352
119,1,2014,6,14,13,2.6331911756490674,14.853352
120,1,2014,6,14,13,2.624864662006964,14.853352
122,1,2014,6,14,13,2.0570161921583616,14.853352
123,1,2014,6,14,13,0.9969425516789265,11.722291
124,1,2014,6,14,13,1.3605863798842874,14.853352
125,1,2014,6,14,13,0.610908963069189,11.722291
126,1,2014,6,14,13,1.5896421069080504,14.853352
127,1,2014,6,14,13,3.1391447408546966,14.853352
128,1,2014,6,14,13,1.683040143626436,14.853352
129,1,2014,6,14,13,5.715223262109826,14.853352
130,1,2014,6,14,13,0.9593563480903846,11.722291
131,1,2014,6,14,13,0.3282466644821004,11.722291
132,1,2014,6,14,13,1.5026781968275171,14.853352
133,1,2014,6,14,13,1.2894481040244412,14.853352
134,1,2014,6,14,13,1.3760683535951188,14.853352
135,1,2014,6,14,13,0.5849741024256402,11.722291
136,1,2014,6,14,13,3.3757859927096554,14.853352
137,1,2014,6,14,13,0.9459914710729865,11.722291
138,1,2014,6,14,13,7.175662384560115,14.853352
139,1,2014,6,14,13,1.9125691596624095,14.853352
140,1,2014,6,14,13,0.6146599335101129,11.722291
141,1,2014,6,14,13,2.2201876344922518,14.853352
142,1,2014,6,14,13,1.9922486142919789,14.853352
143,1,2014,6,14,13,0.8301705839818807,11.722291
144,1,2014,6,14,13,1.1368334805739126,14.853352
145,1,2014,6,14,13,2.3316081085899327,14.853352
146,1,2014,6,14,13,2.691109497856336,14.853352
147,1,2014,6,14,13,2.3251976547317903,14.853352
148,1,2014,6,14,13,2.0443792764741735,14.853352
149,1,2014,6,14,13,0.9781185701266846,11.722291
150,1,2014,6,14,13,2.9503285846218477,14.853352
151,1,2014,6,14,13,2.243093466216962,14.853352
152,1,2011,12,12,9,1.2024540140828668,11.498111
153,1,2011,12,12,9,0.7488528416684571,7.8309183
154,1,2011,12,12,9,3.9834241190527444,11.498111
155,1,2011,12,12,9,1.9503931365187293,11.498111
156,1,2011,12,12,9,1.9541575973868412,11.498111
157,1,2013,6,27,0,7.914353337261424,13.667997
158,1,2013,6,27,0,3.4020566242013555,13.667997
159,1,2009,2,20,13,2.489097493110115,10.764865
160,1,2009,2,20,13,4.4939023752711,10.764865
161,1,2009,2,20,13,1.4153694125597083,10.764865
162,1,2010,8,22,21,9.887421795666947,6.7737565
163,1,2010,8,22,21,6.4937304952794985,6.7737565
164,1,2010,8,22,21,0.656630175137717,6.943614
165,1,2010,8,22,21,2.734329370854389,6.7737565
166,1,2012,8,6,8,0.2898967585311701,7.4267087
167,1,2012,8,6,8,6.034184894436421,11.093902
168,1,2013,11,4,8,0.9649428795751139,7.362806
169,1,2013,11,4,8,2.531922271433056,11.029999
170,1,2013,11,4,8,2.3952518700159393,11.029999
171,1,2011,6,24,20,2.463494573306258,7.9896927
172,1,2011,6,24,20,8.72139875430661,7.9896927
173,1,2011,3,28,20,1.5726480374842733,10.371325
174,1,2011,3,28,20,0.2814312020734394,8.659082
175,1,2011,3,28,20,2.6327175223697026,10.371325
176,1,2011,8,14,20,1.4867725133001968,7.7337646
177,1,2011,8,14,20,1.969542901044489,7.7337646
178,1,2011,8,14,20,8.707827691341414,7.7337646
179,1,2011,8,14,20,2.0889427855234626,7.7337646
180,1,2015,2,21,15,6.058115617023102,15.314494
181,1,2015,2,21,15,2.039011161225549,15.314494
182,1,2015,2,21,15,5.311306793889054,15.314494
183,1,2015,2,21,15,2.125486346975393,15.314494
184,1,2013,1,29,11,2.471959624124076,12.1368885
185,1,2014,9,12,19,2.170564286362177,11.11841
186,1,2013,11,9,18,1.761647286585912,11.256623
187,1,2013,11,9,18,3.330714238765579,11.256623
188,1,2013,4,25,16,20.21778191449729,12.43218
189,1,2013,4,25,16,1.3732691568438826,12.43218
190,1,2013,9,7,14,1.992826159282716,11.34013
191,1,2013,9,7,14,2.0023559002637414,11.34013
192,1,2013,9,7,14,0.9156364810591092,7.8087826
193,1,2011,5,21,13,1.2060956471707085,11.819907
194,1,2011,5,21,13,1.2923384356946863,11.819907
195,1,2011,5,21,13,2.7038647223407195,11.819907
196,1,2011,11,25,16,1.3829637782095616,11.904657
197,1,2011,11,25,16,3.8355415299820717,11.904657
198,1,2015,1,31,20,0.9363231186465059,12.27663
199,1,2010,11,1,23,2.0943196931562986,6.03169
200,1,2010,11,1,23,3.0847270337975643,6.03169
201,1,2010,11,1,23,3.373180231358313,6.03169
202,1,2011,3,24,15,0.29938733013278335,9.148973
203,1,2011,3,24,15,1.8321319639565155,12.849812
204,1,2010,5,10,10,1.2372251724773198,10.541551
205,1,2010,5,10,10,0.8637332052838096,7.3505807
206,1,2010,5,10,10,2.436085690197651,10.541551
207,1,2010,5,10,10,2.8745030010949844,10.541551
208,1,2012,6,9,16,1.8757043058648881,11.576321
209,1,2012,8,22,22,6.955774342792358,6.4134564
210,1,2012,8,22,22,1.1641333520436286,6.4134564
211,1,2012,12,23,2,5.031379211543478,12.055553
212,1,2012,6,30,15,4.048249740789781,14.120882
213,1,2012,6,30,15,1.7128972013307455,14.120882
214,1,2012,6,30,15,4.073157072842349,14.120882
215,1,2012,6,30,15,1.4697256712953064,14.120882
216,1,2011,10,2,23,5.209152960144506,6.3723016
217,1,2011,10,2,23,5.860750587415876,6.3723016
218,1,2011,10,2,23,5.5104625196141335,6.3723016
219,1,2011,10,2,23,0.44211486389328564,6.542159
220,1,2011,10,2,23,4.4934674688173475,6.3723016
221,1,2011,10,2,23,0.47555133471155064,6.542159
222,1,2011,10,2,23,4.777630343706945,6.3723016
223,1,2011,10,2,23,10.86122777856686,6.3723016
224,1,2011,10,2,23,3.575163856177265,6.3723016
225,1,2011,10,2,23,1.772990239194353,6.3723016
226,1,2011,10,2,23,1.801731641264188,6.3723016
227,1,2011,10,2,23,2.441495955956781,6.3723016
228,1,2011,10,2,23,1.2214546139597486,6.3723016
229,1,2011,10,2,23,1.6837366601560526,6.3723016
230,1,2011,10,2,23,1.1862976350430476,6.3723016
231,1,2011,10,2,23,2.985737901534632,6.3723016
232,1,2011,10,2,23,2.4585425611238243,6.3723016
233,1,2011,10,2,23,9.206204332953465,6.3723016
234,1,2011,10,2,23,3.758793263322315,6.3723016
235,1,2011,10,2,23,1.6092345814601579,6.3723016
236,1,2011,10,2,23,1.110852583147544,6.3723016
237,1,2011,10,2,23,3.168748540578173,6.3723016
238,1,2011,10,2,23,2.8101437484396006,6.3723016
239,1,2011,10,2,23,4.345553668448792,6.3723016
240,1,2011,10,2,23,3.7121445249517446,6.3723016
241,1,2011,10,2,23,1.9822167210280124,6.3723016
242,1,2011,10,2,23,1.1060613694158794,6.3723016
243,1,2011,10,2,23,1.6593500553855278,6.3723016
244,1,2011,10,2,23,2.752189666393706,6.3723016
245,1,2011,10,2,23,5.419224433729207,6.3723016
246,1,2011,10,2,23,3.5340160021346616,6.3723016
247,1,2011,10,2,23,9.857786901762008,6.3723016
248,1,2011,10,2,23,22.344419322484896,6.3723016
249,1,2011,10,2,23,2.51319415874459,6.3723016
250,1,2011,10,2,23,2.813556832098217,6.3723016
251,1,2011,10,2,23,8.789303092484525,6.3723016
252,1,2011,10,2,23,8.201700356827565,6.3723016
253,1,2011,10,2,23,3.1892004063892334,6.3723016
254,1,2011,10,2,23,7.072736694134815,6.3723016
255,1,2011,10,2,23,7.5443459268113315,6.3723016
256,1,2011,10,2,23,2.5244948522719683,6.3723016
257,1,2011,10,2,23,6.198044985809266,6.3723016
258,1,2011,10,2,23,3.208176733780992,6.3723016
259,1,2011,10,2,23,8.418713252351802,6.3723016
260,1,2011,10,2,23,3.0778866681128756,6.3723016
261,1,2011,10,2,23,4.837797053222376,6.3723016
262,1,2011,10,2,23,13.616323351460291,6.3723016
263,1,2011,10,2,23,5.100536602733616,6.3723016
264,1,2011,10,2,23,6.868540667412019,6.3723016
265,1,2011,10,2,23,2.045203169411924,6.3723016
266,1,2011,10,2,23,6.226381046933224,6.3723016
267,1,2011,10,2,23,8.50683587503247,6.3723016
268,1,2011,10,2,23,19.989625403893466,6.3723016
269,1,2011,10,2,23,2.93704261207893,6.3723016
270,1,2011,10,2,23,0.30287646855868783,6.542159
271,1,2011,10,2,23,0.7204714942541187,6.542159
272,1,2013,3,21,12,3.3116408721247126,12.147743
273,1,2013,3,21,12,2.5038493130918718,12.147743
274,1,2013,3,21,12,3.433699043125676,12.147743
275,1,2013,3,21,12,1.3811797852856442,12.147743
276,1,2013,3,21,12,1.4338041742770022,12.147743
277,1,2013,6,7,3,6.013409444472665,12.259792
278,1,2013,6,7,3,1.764701848808524,12.259792
280,1,2013,7,12,23,2.340355121179653,5.943259
281,1,2009,12,3,2,8.321765550584514,11.194315
282,1,2009,10,15,3,1.244870961832817,11.708155
283,1,2011,9,25,22,8.809387631455957,7.2508435
284,1,2011,9,25,22,3.5569692499366754,7.2508435
285,1,2015,6,8,20,2.571324622713201,9.57589
286,1,2014,7,16,8,2.7893283012072945,15.070702
287,1,2014,7,16,8,3.859117216858762,15.070702
288,1,2011,12,15,13,2.365433249310232,11.72259
289,1,2011,12,15,13,0.9161008979754572,8.191242
290,1,2011,10,11,22,6.05776301401095,6.704753
291,1,2011,10,11,22,2.8925740853551893,6.704753
292,1,2011,10,11,22,2.1493101363796945,6.704753
293,1,2013,9,14,16,2.5195626189769857,11.483346
294,1,2013,9,14,16,2.6969489602276497,11.483346
295,1,2014,2,6,9,0.9620289390943367,10.927346
296,1,2014,2,6,9,1.0643660644956658,14.542632
297,1,2014,2,6,9,0.7644654720370648,10.927346
298,1,2009,6,10,16,11.738340214622978,10.591051
299,1,2009,6,10,16,0.7614927126197665,8.239342
300,1,2009,6,10,16,2.1747608193520165,10.591051
301,1,2009,6,10,16,19.694661449001654,10.591051
302,1,2009,6,10,16,3.5511453738406993,10.591051
303,1,2009,6,10,16,12.841429872951982,10.591051
304,1,2009,6,10,16,1.8460794685434705,10.591051
305,1,2009,6,10,16,0.2048414268349825,8.239342
306,1,2009,6,10,16,2.754830847656117,10.591051
307,1,2009,6,10,16,3.191302539605517,10.591051
308,1,2009,6,10,16,1.5797355824146706,10.591051
309,1,2009,6,10,16,0.2743683611233026,8.239342
310,1,2009,6,10,16,0.6214484785405056,8.239342
311,1,2009,6,10,16,1.752621944642891,10.591051
312,1,2009,6,10,16,3.013788114965502,10.591051
313,1,2009,6,10,16,0.9044791020443382,8.239342
314,1,2009,6,10,16,2.110679870633034,10.591051
315,1,2009,6,10,16,0.9288881944990409,8.239342
316,1,2009,6,10,16,1.7674644603521272,10.591051
317,1,2009,6,10,16,2.893126755961775,10.591051
319,1,2009,6,10,16,4.111702651526466,10.591051
320,1,2009,6,10,16,1.2552075104940552,10.591051
321,1,2009,6,10,16,0.14138326617267596,8.239342
322,1,2009,6,10,16,1.8679070045457322,10.591051
323,1,2009,6,10,16,2.2264365417846834,10.591051
324,1,2009,6,10,16,3.0967038102789237,10.591051
325,1,2009,6,10,16,3.778438713497208,10.591051
326,1,2009,6,10,16,2.409391538265568,10.591051
327,1,2009,6,10,16,2.028211374295862,10.591051
328,1,2009,6,10,16,0.7567642512201481,8.239342
329,1,2009,6,10,16,15.196045470106519,10.591051
330,1,2009,6,10,16,2.8573569385596347,10.591051
331,1,2009,6,10,16,9.960479091056861,10.591051
332,1,2009,6,10,16,1.8402800711002052,10.591051
333,1,2009,6,10,16,1.1294083220704334,10.591051
334,1,2009,6,10,16,1.3482605503492324,10.591051
335,1,2009,6,10,16,1.4071520327039766,10.591051
336,1,2009,6,10,16,4.732241743465317,10.591051
337,1,2009,6,10,16,1.1948427442220084,10.591051
338,1,2009,6,10,16,9.333727145834771,10.591051
339,1,2009,6,10,16,1.8090132833276826,10.591051
340,1,2009,6,10,16,2.2789609851992334,10.591051
341,1,2009,6,10,16,6.396507480813386,10.591051
342,1,2009,6,10,16,3.3723154892162945,10.591051
343,1,2009,6,10,16,1.999839468888022,10.591051
344,1,2009,6,10,16,3.718212291978079,10.591051
345,1,2009,6,10,16,1.0308609866388705,10.591051
346,1,2009,6,10,16,0.9108621559379025,8.239342
347,1,2009,6,10,16,0.8720477670273079,8.239342
348,1,2009,6,10,16,0.2955278794937752,8.239342
349,1,2009,6,10,16,2.3463801025819744,10.591051
350,1,2009,6,10,16,2.686100370864871,10.591051
351,1,2009,6,10,16,8.22376888592061,10.591051
352,1,2009,6,10,16,0.0014857704332817765,16.417624
353,1,2009,6,10,16,4.388894637987306,10.591051
354,1,2009,6,10,16,0.7657961411347696,8.239342
355,1,2009,6,10,16,2.0889120113090103,10.591051
356,1,2009,6,10,16,8.755945959091619,10.591051
357,1,2009,6,10,16,0.8541345575804269,8.239342
358,1,2009,6,10,16,6.1764562713451,10.591051
359,1,2009,6,10,16,7.447039923205414,10.591051
360,1,2009,6,10,16,0.42948548506494294,8.239342
361,1,2009,6,10,16,1.0639431740220975,10.591051
362,1,2009,6,10,16,1.57304624737227,10.591051
363,1,2009,6,10,16,1.0840611880643916,10.591051
364,1,2009,6,10,16,3.7049703938571654,10.591051
365,1,2009,6,10,16,3.687871059257415,10.591051
366,1,2009,6,10,16,1.2170504433080007,10.591051
367,1,2009,6,10,16,3.225749897033266,10.591051
368,1,2009,6,10,16,2.361794591426192,10.591051
369,1,2009,6,10,16,4.42721504634283,10.591051
370,1,2009,6,10,16,3.9186885998989593,10.591051
371,1,2009,6,10,16,1.539800079834019,10.591051
372,1,2009,6,10,16,3.917504563607535,10.591051
373,1,2009,6,10,16,0.9305347115825718,8.239342
374,1,2009,6,10,16,0.6786291952238116,8.239342
375,1,2009,6,10,16,0.6485252756946442,8.239342
376,1,2009,6,10,16,1.9423979021698476,10.591051
377,1,2009,6,10,16,1.2606714629708549,10.591051
378,1,2009,6,10,16,1.4582511705758427,10.591051
379,1,2009,6,10,16,1.6946323071809282,10.591051
380,1,2009,6,10,16,1.1158315382377488,10.591051
381,1,2009,6,10,16,1.6923822915487565,10.591051
382,1,2009,6,10,16,1.8192493613639495,10.591051
383,1,2009,6,10,16,2.37868236249838,10.591051
384,1,2009,6,10,16,1.2280962399372277,10.591051
385,1,2009,6,10,16,2.0047454421925375,10.591051
386,1,2009,6,10,16,1.0447350798271227,10.591051
387,1,2009,6,10,16,1.6638233390645254,10.591051
388,1,2009,6,10,16,7.039544115038367,10.591051
389,1,2009,6,10,16,1.3546820221850322,10.591051
390,1,2009,6,10,16,2.0366512022048826,10.591051
391,1,2009,6,10,16,3.337535907193624,10.591051
392,1,2009,6,10,16,2.201841054442537,10.591051
393,1,2009,6,10,16,1.8778906435515925,10.591051
394,1,2009,6,10,16,3.064915521973077,10.591051
395,1,2009,6,10,16,1.083130026437733,10.591051
396,1,2009,6,10,16,5.912268127889731,10.591051
397,1,2009,6,10,16,1.7240844362837127,10.591051
398,1,2009,6,10,16,6.939056883545025,10.591051
399,1,2009,6,10,16,2.3189107251181156,10.591051
400,1,2013,6,26,11,0.5868234615398259,7.758211
401,1,2014,9,5,10,0.5384649034746084,11.013384
402,1,2014,9,5,10,1.6709344318253465,14.280291
403,1,2014,9,5,10,9.403938812237257,14.280291
404,1,2014,9,5,10,1.8696449024446247,14.280291
405,1,2012,9,19,12,2.1493158310328906,11.797927
406,1,2012,9,19,12,1.257126403152813,11.797927
407,1,2009,3,22,4,7.864121847918646,12.332122
408,1,2009,8,27,2,9.51508579386227,12.959662
409,1,2009,5,2,20,3.5020857455557968,6.6813254
410,1,2009,5,2,20,2.714271588775887,6.6813254
411,1,2011,2,20,2,2.2321348961872407,12.003011
412,1,2011,2,20,2,9.604276974780523,12.003011
413,1,2011,6,24,12,1.0874774251739798,12.347599
414,1,2011,6,24,12,4.201182447361309,12.347599
415,1,2011,6,24,12,3.957351581538505,12.347599
416,1,2011,6,24,12,1.2156161000905614,12.347599
418,1,2011,6,24,12,2.2379636341949336,12.347599
419,1,2011,6,24,12,4.308222969116215,12.347599
420,1,2011,6,24,12,0.7082507020535669,8.169248
421,1,2011,6,24,12,1.1704866443741857,12.347599
422,1,2011,6,24,12,0.9764961297496647,8.169248
424,1,2011,6,24,12,1.8040247684937174,12.347599
425,1,2011,6,24,12,6.462100846723405,12.347599
426,1,2011,6,24,12,0.6584765077037417,8.169248
427,1,2011,6,24,12,0.4379443959781461,8.169248
428,1,2011,6,24,12,0.4064174155702363,8.169248
429,1,2011,6,24,12,1.780154273769478,12.347599
430,1,2011,6,24,12,1.4972047156329056,12.347599
431,1,2011,6,24,12,1.3489232458336344,12.347599
432,1,2011,6,24,12,1.890979239408258,12.347599
433,1,2011,6,24,12,3.6896717636187253,12.347599
435,1,2011,6,24,12,3.8948983544193423,12.347599
436,1,2011,6,24,12,2.7959498614192078,12.347599
437,1,2011,6,24,12,1.175718370259121,12.347599
438,1,2011,6,24,12,1.9704139943592531,12.347599
439,1,2011,6,24,12,1.3707838709531643,12.347599
440,1,2011,6,24,12,1.6541222427353561,12.347599
441,1,2011,6,24,12,1.2022134445883956,12.347599
442,1,2011,6,24,12,2.843372833461417,12.347599
443,1,2011,6,24,12,1.6515188922228352,12.347599
444,1,2011,6,24,12,2.9058148888743824,12.347599
445,1,2011,6,24,12,0.3609630901784317,8.169248
446,1,2011,6,24,12,1.6177331195707407,12.347599
447,1,2011,6,24,12,1.4623602949610504,12.347599
448,1,2011,6,24,12,3.089943209953818,12.347599
449,1,2011,6,24,12,0.9164175473751001,8.169248
450,1,2011,6,24,12,0.942492732779395,8.169248
452,1,2011,6,24,12,2.4953114328928065,12.347599
453,1,2011,6,24,12,2.382625960553063,12.347599
454,1,2011,6,24,12,2.6447654296676077,12.347599
455,1,2011,6,24,12,2.2293549003514013,12.347599
456,1,2011,6,24,12,3.4889019096260676,12.347599
457,1,2011,6,24,12,0.9270131084409701,8.169248
458,1,2011,6,24,12,1.2119810867029466,12.347599
459,1,2011,6,24,12,0.7091154166312453,8.169248
460,1,2011,6,24,12,3.073274114714466,12.347599
461,1,2011,6,24,12,2.4057482501579694,12.347599
462,1,2011,6,24,12,1.476432744508101,12.347599
463,1,2011,6,24,12,3.367434482832512,12.347599
464,1,2011,6,24,12,2.246330963487797,12.347599
465,1,2011,6,24,12,2.2346098812722586,12.347599
466,1,2011,6,24,12,2.9491584613862054,12.347599
467,1,2011,6,24,12,2.478998548123673,12.347599
468,1,2011,6,24,12,3.393029750128109,12.347599
469,1,2011,6,24,12,2.2465941198309265,12.347599
470,1,2011,6,24,12,1.7799594421188059,12.347599
471,1,2011,6,24,12,7.565537677415296,12.347599
472,1,2011,6,24,12,1.7905889467005394,12.347599
473,1,2011,6,24,12,2.2979325706498637,12.347599
474,1,2011,6,24,12,8.04263290462655,12.347599
475,1,2011,6,24,12,11.320665935624913,12.347599
476,1,2011,6,24,12,1.239987532071489,12.347599
477,1,2011,6,24,12,1.238388171445235,12.347599
478,1,2011,6,24,12,5.103813628078039,12.347599
479,1,2011,6,24,12,1.0294960180583368,12.347599
480,1,2011,6,24,12,1.2122767207451342,12.347599
481,1,2011,6,24,12,0.6795306138808639,8.169248
482,1,2011,6,24,12,1.3243544665128832,12.347599
483,1,2011,6,24,12,1.2597196203668939,12.347599
484,1,2011,6,24,12,2.1354413505579446,12.347599
485,1,2011,6,24,12,7.459422535612245,12.347599
486,1,2011,6,24,12,3.769743245585516,12.347599
487,1,2011,6,24,12,1.3820847507548004,12.347599
488,1,2011,6,24,12,2.1006647891378636,12.347599
489,1,2011,6,24,12,3.6107975869250266,12.347599
490,1,2011,6,24,12,6.027580102418327,12.347599
492,1,2011,6,24,12,2.0330443778062897,12.347599
493,1,2011,6,24,12,9.817013820372452,12.347599
494,1,2011,6,24,12,2.1538680968224506,12.347599
495,1,2011,6,24,12,2.885713763943784,12.347599
496,1,2011,6,24,12,0.39208081214765655,8.169248
497,1,2011,6,24,12,1.392060004544199,12.347599
499,1,2011,6,24,12,3.3768917525452253,12.347599
500,1,2011,6,24,12,4.597377542486858,12.347599
501,1,2011,6,24,12,2.657273772980109,12.347599
502,1,2011,6,24,12,6.934811933221766,12.347599
503,1,2011,6,24,12,4.623607062923531,12.347599
504,1,2011,6,24,12,5.783316487764065,12.347599
505,1,2011,6,24,12,1.6749796523464817,12.347599
506,1,2011,6,24,12,9.989851553861849,12.347599
507,1,2011,6,24,12,2.426654224909736,12.347599
508,1,2011,6,24,12,0.9042544244920665,8.169248
509,1,2011,6,24,12,10.7110875208638,12.347599
510,1,2011,6,24,12,0.5203975930306451,8.169248
511,1,2011,6,24,12,0.9021263292077424,8.169248
512,1,2011,6,24,12,1.941645440935487,12.347599
513,1,2011,6,24,12,0.7945560899189087,8.169248
514,1,2011,6,24,12,19.656441496854494,12.347599
515,1,2011,6,24,12,1.5433512728750285,12.347599
516,1,2011,6,24,12,1.5187370867791519,12.347599
517,1,2011,6,24,12,0.7458701693447541,8.169248
518,1,2011,6,24,12,1.2644368701685278,12.347599
519,1,2011,6,24,12,1.8504188562042172,12.347599
520,1,2011,6,24,12,0.24802746969310038,8.169248
521,1,2011,6,24,12,4.378148167125808,12.347599
522,1,2011,6,24,12,3.8720351159291755,12.347599
523,1,2011,6,24,12,0.9161036301734699,8.169248
524,1,2011,6,24,12,0.9587816873793779,8.169248
525,1,2011,6,24,12,0.009641503975949272,8.169248
526,1,2011,6,24,12,2.5266998667364464,12.347599
527,1,2011,6,24,12,2.6128540857595968,12.347599
528,1,2011,6,24,12,0.9345574597817333,8.169248
529,1,2011,6,24,12,1.8225362323205359,12.347599
